mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
13116,11cad59d-90dd-449c-a839-dddaba4fe16c,16413,00-0033873,11765,4046,44822,3139477,30123,NA,2142052,MahoPa00,patrick-mahomes-1,11839,12142,272,30123,839031,18890,839031,Patrick Mahomes,patrick mahomes,QB,KCC,1995-09-17,30.9,2017,1,10,10,NA,74,225,Texas Tech,2026
13130,f96db0af-5e25-42d1-a07a-49b4e065b364,16393,00-0033280,11763,4034,44820,3117251,30121,NA,2136743,McCaCh01,christian-mccaffrey-1,11690,12198,283,30121,830517,18877,830517,Christian McCaffrey,christian mccaffrey,RB,SFO,1996-06-07,30.2,2017,1,8,8,NA,71,210,Stanford,2026
14836,a8a90d29-7f7e-40d1-815d-fc692ecf75a7,28472,00-0036322,NA,6794,62771,4262921,NA,NA,29124177,JeffJu00,justin-jefferson-1,19547,NA,NA,42774,0,28099,NA,Justin Jefferson,justin jefferson,WR,MIN,1999-06-16,27.1,2020,1,22,22,NA,73,195,LSU,2026
11244,c3859e06-5f23-4302-a71b-04820a899d5f,11594,00-0030506,7844,1466,2540258,15847,26686,NA,1725130,KelcTr00,travis-kelce-1,8783,8411,264,26686,448240,15048,448240,Travis Kelce,travis kelce,TE,KCC,1989-10-05,36.8,2013,3,1,63,NA,77,250,Cincinnati,2026
13604,9811b753-347c-467a-b3cb-85937e71e2b9,17240,00-0034844,45791,4866,46071,3929630,30972,NA,2185957,BarkSa00,saquon-barkley-1,12507,13048,1,30972,883302,19766,883302,Saquon Barkley,saquon barkley,RB,PHI,1997-02-09,29.5,2018,1,2,2,NA,72,233,Penn State,2026
14782,e5094779-e94f-4052-8597-bdbee3719f6b,19246,00-0036264,40306,8135,52434,4036378,32696,NA,2239997,LoveJo03,jordan-love-2,14371,NA,596,32696,0,21841,912137,Jordan Love,jordan love,QB,GBP,1998-11-02,27.8,2020,1,26,26,jordan3love,76,219,Utah State,2026
16161,f78d68c2-f9da-48e7-b954-26b69efd828d,23133,00-0038542,123126,9509,55872,4430807,40055,NA,3168163,RobiBi01,bijan-robinson-1,16739,NA,1414,40055,0,23189,1228244,Bijan Robinson,bijan robinson,RB,ATL,2002-01-30,24.5,2023,1,8,8,NA,71,215,Texas,2026
14832,a72ea15b-5199-4101-a300-846e1c655add,19202,00-0036358,61570,6786,52425,4241389,32687,NA,2865251,LambCe00,ceedee-lamb-1,14411,NA,546,32687,0,21679,1062020,CeeDee Lamb,ceedee lamb,WR,DAL,1999-04-08,27.3,2020,1,17,17,_CeeDeeThree,74,200,Oklahoma,2026
15753,68d72fe0-79b2-4fdb-afd5-6c79676e77f3,23072,00-0037740,97405,8112,54475,4569618,33965,NA,3123864,WilsGa00,garrett-wilson-2,15829,NA,1270,33965,0,23122,1164889,Garrett Wilson,garrett wilson,WR,NYJ,2000-07-22,26,2022,1,10,10,NA,72,183,Ohio State,2026
15715,ce5de0e5-9f76-42ee-b93a-3ef88af9b0a7,22958,00-0037248,83666,8138,54528,4379399,34019,NA,2975698,CookJa01,james-cook-2,15876,NA,1231,34019,0,23247,1131012,James Cook,james cook,RB,BUF,1999-09-25,26.9,2022,2,31,63,NA,71,190,Georgia,2026
14073,61694ab9-b099-408e-b48d-6a643dd069ec,18269,00-0035700,45953,5850,47807,4047365,31856,NA,2257876,JacoJo01,joshua-jacobs-1,13582,14026,303,31856,944416,20824,944416,Josh Jacobs,josh jacobs,RB,GBP,1998-02-11,28.5,2019,1,24,24,NA,70,223,Alabama,2026
13674,e8029983-87cf-49a2-bc04-04c8233a0630,17270,00-0034351,47272,6813,46118,3121023,31019,NA,2132551,GoedDa00,NA,12860,13151,382,31019,791365,19863,791365,Dallas Goedert,dallas goedert,TE,PHI,1995-01-03,31.6,2018,2,17,49,NA,77,256,South Dakota State,2026
16211,111be44d-7bc2-4cad-934d-c9e946293b2f,23180,00-0039075,100632,9493,56042,4426515,40168,NA,3121687,NacuPu00,puka-nacua-1,16790,NA,1426,40168,0,24172,1162128,Puka Nacua,puka nacua,WR,LAR,2001-05-29,25.2,2023,5,42,177,NA,74,212,BYU,2026
11671,c48c21d9-0ae5-478c-ad34-30a660cfa9b8,12119,00-0031408,8642,2216,2543468,16737,27535,NA,1824909,EvanMi00,mike-evans-4,9253,9296,275,27535,593587,16597,593587,Mike Evans,mike evans,WR,SFO,1993-08-21,33,2014,1,7,7,MikeEvans13_,77,231,Texas A&M,2026
17462,11cad59d-90dd-449c-a839-dddaba4fe16c,16413,00-0041562,11765,NA,44822,3139477,30123,NA,2142052,MahoPa00,patrick-mahomes-1,11839,12142,272,30123,839031,18890,839031,Fernando Mendoza,fernando mendoza,QB,LVR,1995-09-17,30.9,2017,1,10,10,NA,74,225,Texas Tech,2026
