dt,team,player_name,espn_id,gsis_id,pos_grp_id,pos_grp,pos_id,pos_name,pos_abb,pos_slot,pos_rank
2026-09-08T07:30:00Z,TB,Rachaad White,4697815,00-0037625,21,3WR 1TE,9,Running Back,RB,11,1
2026-09-08T07:30:00Z,TB,Bucky Irving,4429025,00-0039918,21,3WR 1TE,9,Running Back,RB,11,2
2026-09-08T07:30:00Z,TB,Cade Otton,4258595,00-0037680,21,3WR 1TE,7,Tight End,TE,10,1
2026-09-15T07:30:00Z,TB,Bucky Irving,4429025,00-0039918,21,3WR 1TE,9,Running Back,RB,11,1
2026-09-15T07:30:00Z,TB,Rachaad White,4697815,00-0037625,21,3WR 1TE,9,Running Back,RB,11,2
2026-09-15T07:30:00Z,TB,Cade Otton,4258595,00-0037680,21,3WR 1TE,7,Tight End,TE,10,1
2026-09-15T07:30:00Z,BUF,James Cook,4379399,00-0037248,21,3WR 1TE,9,Running Back,RB,11,1
2026-09-15T07:30:00Z,BUF,Ray Davis,4360569,00-0039875,21,3WR 1TE,9,Running Back,RB,11,2
2026-09-15T07:30:00Z,NYG,Wandale Robinson,4569618,00-0037746,21,3WR 1TE,1,Wide Receiver,WR,2,1
2026-09-15T07:30:00Z,GB,Josh Jacobs,4047365,00-0035700,21,3WR 1TE,9,Running Back,RB,11,1
