season,team,position,full_name,gsis_id,sleeper_id,week,game_type,status,status_description_abbr
2026,SF,RB,Christian McCaffrey,00-0033280,4034,1,REG,ACT,A01
2026,SF,RB,Isaac Guerendo,00-0039363,9999,1,REG,ACT,A01
2026,SF,QB,Brock Purdy,00-0037834,8183,1,REG,ACT,A01
2026,SF,TE,George Kittle,00-0033288,3321,1,REG,ACT,A01
2026,SF,WR,Jauan Jennings,00-0036259,6938,1,REG,ACT,A01
2026,ATL,RB,Bijan Robinson,00-0038542,9509,1,REG,ACT,A01
2026,ATL,RB,Tyler Allgeier,00-0037263,8151,1,REG,ACT,A01
2026,ATL,QB,Michael Penix,00-0039917,11560,1,REG,ACT,A01
2026,ATL,WR,Drake London,00-0037238,8112,1,REG,ACT,A01
2026,ATL,TE,Kyle Pitts,00-0036970,7553,1,REG,ACT,A01
2026,BUF,RB,James Cook,00-0037248,8138,1,REG,ACT,A01
2026,BUF,RB,Ray Davis,00-0039875,11416,1,REG,ACT,A01
2026,BUF,QB,Josh Allen,00-0034857,4984,1,REG,ACT,A01
2026,BUF,WR,Khalil Shakir,00-0037261,8134,1,REG,ACT,A01
2026,BUF,TE,Dalton Kincaid,00-0038933,9484,1,REG,ACT,A01
2026,GB,RB,Josh Jacobs,00-0035700,5850,1,REG,ACT,A01
2026,GB,QB,Jordan Love,00-0036264,8135,1,REG,ACT,A01
2026,GB,WR,Romeo Doubs,00-0037816,8148,1,REG,ACT,A01
2026,GB,TE,Tucker Kraft,00-0038996,9500,1,REG,ACT,A01
