season,team,position,full_name,gsis_id,sleeper_id,week,game_type,status,status_description_abbr
2026,TB,RB,Rachaad White,00-0037625,10002,1,REG,ACT,A01
2026,TB,RB,Bucky Irving,00-0039918,10001,1,REG,ACT,A01
2026,TB,TE,Cade Otton,00-0037680,10003,1,REG,ACT,A01
2026,BUF,RB,James Cook,00-0037248,8138,1,REG,ACT,A01
2026,BUF,RB,Ray Davis,00-0039875,10005,1,REG,ACT,A01
2026,NYG,WR,Wandale Robinson,00-0037746,10004,1,REG,ACT,A01
2026,GB,RB,Josh Jacobs,00-0035700,5850,1,REG,ACT,A01
2026,TB,RB,Rachaad White,00-0037625,10002,2,REG,RES,R01
2026,TB,RB,Bucky Irving,00-0039918,10001,2,REG,ACT,A01
2026,TB,TE,Cade Otton,00-0037680,10003,2,REG,ACT,A01
2026,BUF,RB,James Cook,00-0037248,8138,2,REG,ACT,A01
2026,BUF,RB,Ray Davis,00-0039875,10005,2,REG,ACT,A01
2026,NYG,WR,Wandale Robinson,00-0037746,10004,2,REG,ACT,A01
2026,GB,RB,Josh Jacobs,00-0035700,5850,2,REG,ACT,A01
