player_id,player_name,player_display_name,position,position_group,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_2pt_conversions,fumbles_lost_total,target_share,fantasy_points,fantasy_points_ppr
00-0033280,C.McCaffrey,Christian McCaffrey,RB,RB,2026,1,REG,SF,DET,0,0,0,0,0,0,20,120,1,0,4,5,30,0,0,0,NA,99.9,99.9
00-0039363,I.Guerendo,Isaac Guerendo,RB,RB,2026,1,REG,SF,DET,0,0,0,0,0,0,8,40,0,0,2,2,15,0,0,0,NA,99.9,99.9
00-0037834,B.Purdy,Brock Purdy,QB,QB,2026,1,REG,SF,DET,25,35,300,3,0,0,3,20,0,0,0,0,0,0,0,0,NA,99.9,99.9
00-0033288,G.Kittle,George Kittle,TE,TE,2026,1,REG,SF,DET,0,0,0,0,0,0,0,0,0,0,6,8,70,1,0,0,0.308,99.9,99.9
00-0036259,J.Jennings,Jauan Jennings,WR,WR,2026,1,REG,SF,DET,0,0,0,0,0,0,0,0,0,0,8,11,110,1,0,0,0.423,99.9,99.9
00-0038542,B.Robinson,Bijan Robinson,RB,RB,2026,1,REG,ATL,MIA,0,0,0,0,0,0,12,45,0,0,3,4,20,0,0,0,NA,99.9,99.9
00-0037263,T.Allgeier,Tyler Allgeier,RB,RB,2026,1,REG,ATL,MIA,0,0,0,0,0,0,6,20,0,0,1,1,5,0,0,0,NA,99.9,99.9
00-0039917,M.Penix,Michael Penix,QB,QB,2026,1,REG,ATL,MIA,18,31,200,1,2,0,1,0,0,0,0,0,0,0,0,0,NA,99.9,99.9
00-0037238,D.London,Drake London,WR,WR,2026,1,REG,ATL,MIA,0,0,0,0,0,0,0,0,0,0,5,9,60,0,0,0,0.529,99.9,99.9
00-0036970,K.Pitts,Kyle Pitts,TE,TE,2026,1,REG,ATL,MIA,0,0,0,0,0,0,0,0,0,0,2,3,15,0,0,0,0.176,99.9,99.9
00-0037248,J.Cook,James Cook,RB,RB,2026,1,REG,BUF,SEA,0,0,0,0,0,0,16,80,0,0,3,3,25,0,0,0,NA,99.9,99.9
00-0039875,R.Davis,Ray Davis,RB,RB,2026,1,REG,BUF,SEA,0,0,0,0,0,0,7,30,1,0,0,0,0,0,0,0,NA,99.9,99.9
00-0034857,J.Allen,Josh Allen,QB,QB,2026,1,REG,BUF,SEA,22,33,250,2,1,0,4,10,0,0,0,0,0,0,0,0,NA,99.9,99.9
00-0037261,K.Shakir,Khalil Shakir,WR,WR,2026,1,REG,BUF,SEA,0,0,0,0,0,0,0,0,0,0,6,8,80,1,0,0,0.500,99.9,99.9
00-0038933,D.Kincaid,Dalton Kincaid,TE,TE,2026,1,REG,BUF,SEA,0,0,0,0,0,0,0,0,0,0,4,5,40,0,0,0,0.312,99.9,99.9
00-0035700,J.Jacobs,Josh Jacobs,RB,RB,2026,1,REG,GB,CHI,0,0,0,0,0,0,22,100,0,0,4,5,40,0,0,0,NA,99.9,99.9
00-0036264,J.Love,Jordan Love,QB,QB,2026,1,REG,GB,CHI,24,34,275,2,0,0,2,0,0,0,0,0,0,0,0,0,NA,99.9,99.9
00-0037816,R.Doubs,Romeo Doubs,WR,WR,2026,1,REG,GB,CHI,0,0,0,0,0,0,0,0,0,0,7,10,95,0,0,0,0.526,99.9,99.9
00-0038996,T.Kraft,Tucker Kraft,TE,TE,2026,1,REG,GB,CHI,0,0,0,0,0,0,0,0,0,0,3,4,30,0,0,0,0.211,99.9,99.9
00-0023853,M.Prater,Matt Prater,K,SPEC,2026,1,REG,BUF,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,99.9,99.9
00-0035700,J.Jacobs,Josh Jacobs,RB,RB,2026,19,POST,GB,CHI,0,0,0,0,0,0,30,999,9,0,9,9,999,9,0,0,NA,99.9,99.9
