player_id,player_name,player_display_name,position,position_group,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_2pt_conversions,fumbles_lost_total,target_share,fantasy_points,fantasy_points_ppr
00-0039875,Ray Davis,Ray Davis,RB,RB,2026,1,REG,BUF,MIA,0,0,0,0,0,0,10,80,0,0,4,4,30,0,0,0,NA,99.9,99.9
00-0089999,Buffalo Backup,Buffalo Backup,RB,RB,2026,1,REG,BUF,MIA,0,0,0,0,0,0,10,2,0,0,0,2,0,0,0,0,NA,99.9,99.9
00-0080002,MIA Back,MIA Back,RB,RB,2026,1,REG,MIA,BUF,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080003,NE Back,NE Back,RB,RB,2026,1,REG,NE,NYJ,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080004,NYJ Back,NYJ Back,RB,RB,2026,1,REG,NYJ,NE,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080005,BAL Back,BAL Back,RB,RB,2026,1,REG,BAL,CIN,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080006,CIN Back,CIN Back,RB,RB,2026,1,REG,CIN,BAL,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080007,CLE Back,CLE Back,RB,RB,2026,1,REG,CLE,PIT,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080008,PIT Back,PIT Back,RB,RB,2026,1,REG,PIT,CLE,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080009,HOU Back,HOU Back,RB,RB,2026,1,REG,HOU,IND,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080010,IND Back,IND Back,RB,RB,2026,1,REG,IND,HOU,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080011,JAX Back,JAX Back,RB,RB,2026,1,REG,JAX,TEN,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080012,TEN Back,TEN Back,RB,RB,2026,1,REG,TEN,JAX,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080013,DEN Back,DEN Back,RB,RB,2026,1,REG,DEN,KC,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080014,KC Back,KC Back,RB,RB,2026,1,REG,KC,DEN,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080015,LV Back,LV Back,RB,RB,2026,1,REG,LV,LAC,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080016,LAC Back,LAC Back,RB,RB,2026,1,REG,LAC,LV,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080017,DAL Back,DAL Back,RB,RB,2026,1,REG,DAL,NYG,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080018,NYG Back,NYG Back,RB,RB,2026,1,REG,NYG,DAL,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080019,PHI Back,PHI Back,RB,RB,2026,1,REG,PHI,WAS,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
00-0080020,WAS Back,WAS Back,RB,RB,2026,1,REG,WAS,PHI,0,0,0,0,0,0,18,140,0,0,3,3,30,0,0,0,NA,99.9,99.9
